cate,topic,entity_count,entity_rate
1,2,2,0.142857
1,4,4,0.666667
1,2,7,0.318182
1,2,0,0
1,2,6,0.428571
1,3,0,0
1,6,3,0.375
1,4,2,0.25
1,4,2,1
1,4,1,0.166667
1,2,3,0.6
1,4,1,0.0666667
1,2,1,0.111111
1,2,2,0.333333
1,2,2,0.5
1,2,0,0
1,2,2,0.153846
1,2,5,0.294118
1,2,2,0.125
1,2,0,0
1,4,1,0.166667
1,0,3,0.130435
1,5,1,0.25
1,2,2,0.285714
1,1,3,0.75
1,0,8,0.380952
1,2,1,0.111111
1,5,0,0
1,2,2,0.5
1,2,0,0
1,2,2,0.5
1,2,4,1
1,2,1,0.333333
1,5,1,0.333333
1,4,0,0
1,2,2,0.117647
1,2,2,0.4
1,2,0,0
1,2,1,0.25
1,4,2,0.117647
1,2,2,0.222222
1,2,1,0.125
1,2,3,0.375
1,2,2,0.222222
1,3,2,0.333333
1,1,2,0.166667
1,4,1,0.0769231
0,5,0,0
0,5,0,0
0,0,4,0.210526
0,5,0,0
0,5,0,0
0,4,0,0
0,4,7,0.466667
0,7,0,0
0,4,0,0
0,5,4,1.33333
0,4,1,0.333333
0,4,1,0.25
0,4,1,0.111111
0,5,0,0
0,4,3,0.272727
0,5,0,0
0,2,1,0.125
0,4,4,0.2
0,4,4,0.266667
0,5,0,0
0,2,2,0.333333
0,1,0,0
0,4,2,0.181818
0,4,0,0
0,5,2,0.5
0,4,0,0
0,4,1,0.166667
0,4,2,0.133333
0,7,0,0
0,4,2,0.25
0,2,2,0.2
0,4,0,0
0,4,1,0.142857
0,4,0,0
0,4,1,0.142857
0,4,1,0.111111
0,4,4,0.266667
0,4,6,0.285714
0,4,3,0.15
0,4,0,0
0,4,1,0.2
0,5,0,0
0,4,1,0.2
0,5,1,0.333333
0,4,2,0.133333
0,4,2,0.25
0,5,0,0
0,4,1,0.0714286
0,4,2,0.285714
0,5,0,0
0,4,1,0.111111
0,5,1,1
0,5,0,0
0,4,1,0.5
0,4,4,0.25
0,4,0,0
0,4,0,0
0,4,0,0
0,4,1,0.25
0,3,1,0.0833333
0,4,1,0.142857
0,4,1,0.5
0,4,2,0.333333
0,4,3,0.428571
0,2,2,0.4
0,4,1,0.0666667
0,4,0,0
0,7,0,0
0,4,0,0
0,4,0,0
0,1,0,0
0,5,0,0
0,2,2,0.5
0,5,1,0.5
0,3,1,0.0769231
0,4,1,0.0714286
0,4,2,0.5
0,4,1,0.166667
0,3,1,0.25
0,5,1,0.25
0,4,0,0
0,4,2,0.333333
0,5,0,0
0,4,0,0
0,1,0,0
0,4,2,0.181818
0,4,2,0.5
0,4,0,0
0,4,0,0
0,4,1,0.333333
0,4,1,0.111111
0,4,0,0
0,4,6,0.5
0,3,0,0
0,4,0,0
0,3,7,0.318182
0,4,1,0.04
2,0,87,0.272727
2,0,82,0.276094
2,0,90,0.338346
2,0,108,0.313953
2,0,38,0.311475
2,0,4,0.4
2,0,76,0.23676
2,0,66,0.204969
2,0,105,0.3125
2,0,85,0.301418
2,2,82,0.372727
2,0,59,0.35119
2,5,1,0.142857
2,0,86,0.265432
2,0,110,0.336391
2,0,62,0.213793
2,0,97,0.294833
2,0,77,0.270175
2,0,81,0.269103
2,4,39,0.15415
2,0,46,0.15082
2,0,62,0.214533
2,0,85,0.271565
2,0,73,0.223242
2,0,68,0.243728
2,4,17,0.204819
2,0,60,0.540541
2,0,49,0.158065
2,0,84,0.2625
2,0,104,0.321981
2,0,60,0.273973
2,0,67,0.378531
2,0,66,0.23913
2,0,115,0.336257
2,0,85,0.301418
2,0,61,0.2891
2,0,58,0.291457
2,0,64,0.30622
2,2,21,0.084
2,0,63,0.224199
2,0,99,0.316294
2,0,82,0.276094
2,0,110,0.384615
2,0,62,0.184524
2,4,34,0.154545
2,4,62,0.231343
2,0,90,0.36
2,0,98,0.294294
2,0,47,0.273256
2,0,30,0.14218
2,0,81,0.251553
2,0,73,0.230284
2,0,106,0.321212
2,0,94,0.295597
2,2,27,0.10757
2,0,71,0.206395
2,0,79,0.235821
2,0,35,0.233333
2,0,63,0.221831
2,4,52,0.172757
2,0,63,0.207237
2,0,87,0.272727
2,0,101,0.311728
2,0,76,0.320675
2,0,69,0.249097
2,0,79,0.245342
2,0,89,0.293729
2,0,78,0.230089
2,0,54,0.271357
2,6,45,0.164234
2,0,83,0.275748
2,6,81,0.28125
2,0,59,0.220149
2,0,108,0.329268
