cate,has_game_name,game_count,title_BUILDING,title_GAME,title_HERO,title_HEROROLE,title_HERO_ALIAS,title_MATCH,title_SPW,content_BUILDING,content_GAME,content_HERO,content_HEROROLE,content_HERO_ALIAS,content_MATCH,content_SPW
好,0,3,0,0,0,0,0,0,2,0,1,31,5,0,10,39
好,0,2,0,0,0,0,0,0,1,0,1,10,0,0,0,21
好,1,2,0,0,1,0,0,0,1,0,1,6,0,0,0,23
好,0,3,0,0,0,0,0,0,3,0,2,6,10,0,0,32
好,1,3,0,1,0,0,0,0,0,0,4,6,14,0,0,19
好,1,3,0,1,0,0,0,0,2,0,1,23,2,0,0,51
好,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
好,1,3,0,1,1,1,0,0,2,0,1,20,2,0,0,52
好,1,3,0,0,1,0,0,1,0,0,1,9,5,0,3,65
好,1,3,0,1,3,0,0,0,0,0,1,16,7,0,0,34
好,1,3,0,1,3,1,0,0,2,0,1,15,9,0,0,37
好,1,3,0,1,1,0,0,0,0,0,0,22,2,0,0,54
好,1,2,0,1,0,0,0,0,0,0,9,8,1,0,0,29
好,1,1,0,1,2,0,0,0,0,0,3,7,0,0,0,8
好,1,3,0,1,0,0,0,0,0,0,4,24,22,0,0,22
好,1,3,0,1,1,0,0,0,0,0,2,13,2,0,0,33
好,1,2,0,0,1,0,0,0,0,0,1,5,3,0,0,25
好,0,2,0,0,0,0,0,0,0,0,1,22,13,2,0,16
好,1,3,0,0,1,0,0,0,0,0,2,17,2,0,0,45
好,1,3,0,0,1,0,0,0,0,0,1,13,7,0,0,36
好,1,2,0,1,0,0,0,0,3,0,3,0,6,0,0,36
好,0,3,0,0,0,1,0,1,0,0,1,19,2,0,2,11
好,1,3,0,0,1,0,0,0,0,0,1,20,3,0,0,37
好,1,3,0,1,0,0,0,0,1,0,2,25,2,1,0,17
好,1,2,0,0,1,0,0,0,0,0,1,12,1,14,0,36
好,1,3,0,1,1,0,0,0,0,0,1,42,1,0,0,25
好,1,3,0,2,2,0,0,0,0,0,2,16,2,0,0,18
好,1,3,0,0,1,0,1,0,1,0,1,14,2,4,0,18
好,1,3,0,1,0,0,0,0,0,0,0,31,11,0,0,24
好,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6
好,1,3,0,0,1,0,0,0,0,0,1,24,2,0,0,63
好,1,3,0,1,0,0,0,0,1,0,1,42,5,0,0,38
好,1,3,0,1,0,0,0,0,0,0,0,34,4,0,0,23
好,1,2,0,1,0,0,0,0,0,0,1,16,0,0,0,15
好,1,3,0,0,1,0,0,0,0,0,2,16,2,0,0,30
好,1,2,0,1,1,0,0,0,0,0,1,16,10,0,0,36
好,1,2,0,1,0,0,0,0,0,0,3,16,1,0,0,30
好,0,3,0,0,0,0,0,0,1,0,3,17,7,0,9,37
好,1,2,0,1,2,0,0,0,0,0,1,11,1,0,0,11
好,1,3,0,1,1,0,0,0,1,0,1,17,10,0,0,29
好,1,2,0,0,1,0,0,0,0,0,1,18,2,0,0,51
好,1,2,0,1,0,2,0,0,1,0,3,20,7,0,0,16
好,1,2,0,1,0,0,0,0,0,0,0,5,0,0,0,10
好,1,3,0,0,2,0,0,0,0,4,2,23,1,0,0,36
好,1,2,0,1,0,0,0,0,0,0,1,9,1,0,0,16
好,0,3,0,0,0,0,0,1,0,0,1,2,4,0,6,8
好,1,2,0,1,1,0,0,0,2,0,1,16,1,1,0,25
好,1,3,0,0,1,0,0,0,0,0,0,26,3,0,0,47
好,1,3,0,0,1,0,0,0,0,0,1,19,2,0,0,37
好,1,3,0,1,2,1,0,0,0,0,1,40,20,0,0,32
好,1,3,0,1,2,0,0,0,3,0,1,38,6,0,0,39
好,1,3,0,1,0,0,0,0,0,0,2,9,16,0,0,38
好,1,2,0,1,1,0,0,0,0,0,1,25,1,0,0,42
好,0,3,0,0,0,0,0,0,0,0,2,26,6,0,0,23
好,0,3,0,0,0,0,0,0,0,0,1,10,4,0,0,12
好,1,3,0,1,1,0,0,0,0,0,1,7,4,0,0,21
好,1,3,0,1,0,0,0,0,4,0,2,32,10,0,0,45
好,0,2,0,0,0,1,0,0,1,0,1,35,9,0,0,51
好,1,3,0,0,1,0,0,0,0,0,1,18,5,0,0,51
好,1,1,0,1,0,0,0,0,0,0,1,3,1,0,0,0
好,1,3,0,1,1,0,0,0,3,0,1,25,0,0,0,56
好,1,2,0,1,1,0,0,0,0,0,1,22,1,0,0,28
好,1,2,0,0,1,0,0,0,0,0,1,7,0,0,0,14
好,1,1,0,1,0,0,0,0,0,0,4,1,2,0,0,8
好,1,3,0,1,1,0,0,0,0,0,1,8,4,2,0,62
好,1,3,0,1,1,0,0,0,0,0,1,14,0,0,0,39
好,1,3,0,1,1,0,0,0,0,0,6,18,3,0,0,40
好,0,3,0,0,0,0,0,0,1,0,2,14,6,0,0,31
好,1,2,0,1,2,0,0,0,0,0,5,12,0,0,0,15
好,1,3,0,0,1,0,0,0,0,0,3,36,8,0,0,15
好,1,3,0,1,1,0,0,0,0,0,0,10,1,0,0,49
好,1,2,0,0,1,0,0,0,0,0,1,17,4,0,0,42
好,1,2,0,1,2,0,0,0,0,0,2,29,7,0,0,30
好,1,3,0,1,0,0,0,0,1,0,1,7,1,0,0,12
好,1,2,0,1,2,0,0,0,1,0,1,18,2,0,0,56
好,1,3,0,1,1,0,0,0,0,0,3,29,3,6,0,16
好,1,2,0,1,0,0,0,0,3,0,5,4,0,0,0,39
好,0,2,0,0,0,0,0,0,0,0,2,27,5,0,0,17
好,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,32
好,1,3,0,1,2,0,0,0,0,0,6,19,3,0,0,22
好,0,3,0,0,0,0,0,0,3,0,2,6,10,0,0,32
好,1,3,0,0,1,0,0,0,0,0,0,14,4,0,0,53
好,1,3,0,1,0,0,0,0,0,0,5,13,7,0,0,10
好,1,2,0,0,1,1,0,0,0,0,2,32,1,0,0,45
好,1,3,0,1,1,0,0,0,1,0,1,17,10,0,0,29
好,1,3,0,1,1,0,0,0,3,0,1,25,0,0,0,56
好,1,2,0,1,0,0,0,0,0,0,3,18,6,0,0,74
无关,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,4
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,2
无关,1,1,0,1,0,0,0,0,0,0,9,1,0,0,1,0
无关,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,1,0,0,0,1,0,0,0,0,6,0,9,0,0,1
无关,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3
无关,1,1,0,1,0,0,0,0,0,0,7,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,1,5,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,3
无关,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,10
无关,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2
无关,1,3,0,1,0,0,0,0,0,0,6,5,2,0,0,11
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,8,3,0,6,7
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,3,0,0,0,1,0,0,0,0,4,13,6,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,8
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,8,1,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,5,6,14,0,0,1
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1
无关,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,9
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,8
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
